True_index,Store_ID,Day_of_week,Date,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday
112831,613,4,735239,991,1,1,0,0
112834,122,7,735253,376,1,0,0,0
112843,1105,7,735624,0,0,0,0,0
112846,1079,3,734872,569,1,0,0,0
112850,991,4,734875,646,1,1,0,0
112887,371,7,735235,0,0,0,0,0
112888,1001,6,735628,480,1,0,0,0
112892,570,1,734893,474,1,0,0,0
112901,116,4,734891,769,1,0,0,0
112903,678,6,735259,688,1,0,0,0
112905,755,6,734888,704,1,0,0,0
112928,1046,4,735614,737,1,1,0,0
112970,337,6,735253,544,1,0,0,0
112973,691,6,735244,598,1,0,0,0
112980,55,7,734876,0,0,0,0,0
113014,377,2,735242,1209,1,0,0,0
113023,265,6,734895,270,1,0,0,0
113041,241,3,734899,735,1,1,0,1
113050,313,4,735626,681,1,0,0,0
113059,293,3,735243,677,1,0,0,0
113061,772,7,734876,0,0,0,0,0
113062,214,1,735245,547,1,0,0,0
113069,234,1,734879,764,1,0,0,0
113079,660,5,735235,739,1,1,0,0
113097,334,3,735245,581,1,1,0,0
113098,29,5,735250,532,1,0,0,0
113124,181,4,735609,614,1,0,0,0
113129,568,5,734883,362,1,0,0,0
113135,342,5,735239,928,1,1,0,0
113153,1050,3,735602,522,1,1,0,0
113155,93,5,735254,727,1,1,0,0
113170,235,5,735620,507,1,1,0,0
113177,498,3,735606,830,1,0,0,1
113204,525,4,735235,1112,1,1,0,0
113215,680,2,734880,688,1,0,0,0
113233,143,7,734888,0,0,0,0,0
113245,83,1,735240,351,1,0,0,0
113250,966,5,734889,668,1,1,0,0
113263,632,5,734897,0,0,1,1,0
113267,140,5,735256,854,1,1,0,0
113268,199,2,735254,583,1,1,0,1
113302,1047,6,735241,406,1,0,0,0
113306,162,2,735601,580,1,1,0,0
113318,78,4,735603,501,1,1,0,0
113336,121,7,735256,0,0,0,0,0
113337,1073,6,735257,692,1,0,0,0
113362,214,2,734890,730,1,1,0,0
113392,466,4,734872,722,1,0,0,1
113399,168,1,735262,968,1,1,0,0
113400,369,6,735255,666,1,0,0,0
113411,76,5,735629,1228,1,1,0,0
113413,94,6,734877,477,1,0,0,0
113421,220,1,735257,639,1,0,0,0
113435,95,7,734872,0,0,0,0,0
113436,55,5,734893,677,1,1,0,0
113450,614,7,735241,0,0,0,0,0
113460,720,1,735248,783,1,1,0,0
113462,594,2,735619,510,1,0,0,0
113481,989,7,735627,0,0,0,0,0
113491,714,6,734884,330,1,0,0,0
113498,334,1,735613,625,1,1,0,0
113506,735,3,734878,563,1,1,0,0
113511,343,2,735252,822,1,1,0,1
113518,1040,7,734883,0,0,0,0,0
113519,154,4,734870,850,1,1,0,0
113539,162,3,734891,517,1,1,0,0
113543,162,4,734883,603,1,1,0,1
113551,1035,2,735244,746,1,1,0,0
113555,338,2,734898,722,1,1,0,1
113563,1000,2,734875,695,1,0,0,0
113570,114,1,734889,668,1,1,0,0
113585,3,2,734880,678,1,0,0,0
113598,217,3,735250,705,1,1,0,0
113609,334,6,734898,762,1,0,0,0
113610,271,2,734892,349,1,0,0,1
113622,1049,6,734871,515,1,0,0,0
113630,83,1,735242,0,0,0,1,0
113641,242,5,734881,476,1,1,0,0
113652,570,4,734873,738,1,1,0,0
113654,81,5,734887,472,1,0,0,0
113668,951,6,735242,712,1,0,0,0
113669,945,1,734872,645,1,1,0,0
113674,876,4,734888,1186,1,1,0,0
113680,381,2,735251,1123,1,1,0,0
113681,969,3,735258,568,1,0,0,0
113686,216,3,734870,868,1,0,0,0
113688,565,2,734885,1182,1,1,0,0
113695,774,3,735245,646,1,0,0,0
113715,202,1,734895,582,1,1,0,0
113756,1031,5,734870,417,1,1,0,1
113764,370,1,735253,730,1,1,0,0
113777,162,7,735256,0,0,0,0,0
113780,437,5,735257,730,1,1,0,1
113793,836,4,734876,668,1,0,0,1
113807,823,3,735257,480,1,0,0,0
113808,61,5,735601,652,1,1,0,0
113810,768,2,734892,909,1,0,0,1
113812,751,2,735618,544,1,0,0,0
113825,1113,4,734889,849,1,1,0,0
113833,274,6,734882,787,1,0,0,0
113835,582,3,734874,850,1,1,0,0
113851,275,6,735234,849,1,0,0,0
113867,580,4,735260,1356,1,0,0,0
113875,181,7,734892,0,0,0,0,0
113876,462,3,734885,688,1,1,0,1
113904,87,2,734887,840,1,1,0,0
113963,380,7,735624,0,0,0,0,0
113966,741,2,735252,971,1,1,0,1
113972,790,2,735610,572,1,0,0,0
113977,540,5,735628,428,1,1,0,0
113981,568,4,735247,367,1,0,0,1
113982,939,6,735258,589,1,0,0,0
114004,656,2,734875,346,1,0,0,0
114008,179,5,735629,1183,1,1,0,1
114028,450,2,735237,1166,1,1,0,0
114041,538,2,735260,586,1,0,0,0
114045,737,1,734888,0,0,0,1,0
114052,626,1,734898,709,1,0,0,0
114053,607,5,735236,0,0,1,1,0
114056,958,4,734893,645,1,1,0,0
114077,1108,6,735255,217,1,0,0,0
114080,765,7,735613,0,0,0,0,0
114104,348,4,735619,725,1,1,0,0
114106,643,6,735248,757,1,0,0,0
114109,340,1,735618,668,1,0,0,1
114112,242,7,734873,0,0,0,0,0
114113,311,3,734891,812,1,1,0,0
114115,579,6,734875,1081,1,0,0,0
114120,751,4,735260,574,1,1,0,0
114124,1049,5,735258,535,1,0,0,1
114150,79,6,734898,619,1,0,0,0
114158,815,6,735259,944,1,0,0,0
114161,588,2,735263,807,1,0,0,1
114167,242,3,735620,262,1,0,0,0
114197,1007,2,735255,631,1,0,0,1
114215,193,7,734886,0,0,0,0,0
114221,551,7,735620,0,0,0,0,0
114222,340,3,735245,678,1,0,0,0
114223,684,6,734873,727,1,0,0,0
114233,1097,6,735247,2072,1,0,0,0
114246,653,5,735254,540,1,1,0,0
114277,265,2,735250,650,1,1,0,0
114291,345,4,735256,555,1,1,0,0
114300,847,3,735239,987,1,1,0,1
114317,195,5,734869,0,0,0,1,1
114360,238,5,735255,1115,1,1,0,0
114366,350,1,735617,430,1,0,0,0
114367,114,7,734881,0,0,0,0,0
114369,960,2,735258,548,1,1,0,0
114370,308,3,734877,976,1,1,0,0
114374,196,5,735622,623,1,0,0,0
114381,464,4,735624,909,1,0,0,0
114384,684,6,734899,731,1,0,0,0
114390,391,1,734888,0,0,0,1,0
114392,72,6,734889,509,1,0,0,0
114405,957,5,734897,922,1,0,0,0
114411,480,6,735629,367,1,0,0,0
114412,64,3,734877,646,1,1,0,0
114421,779,5,735608,786,1,0,0,0
114427,784,7,735254,0,0,0,0,0
114429,220,4,734877,0,0,0,1,0
114437,86,5,735245,542,1,0,0,0
114447,224,7,735260,0,0,0,0,0
114453,969,1,734893,736,1,0,0,0
114458,253,3,735248,558,1,0,0,1
114460,159,1,735264,890,1,1,0,0
114467,673,4,734878,484,1,1,0,0
114478,244,5,734896,546,1,0,0,0
114487,715,1,735606,668,1,0,0,0
114511,344,5,734889,1168,1,1,0,1
114515,603,4,734888,884,1,1,0,0
114520,35,4,735600,1018,1,1,0,1
114530,722,2,735247,1485,1,0,0,0
114548,400,5,735240,1259,1,1,0,0
114552,238,6,734898,1231,1,0,0,0
114554,1111,6,734894,257,1,0,0,0
114563,13,5,735604,410,1,1,0,0
114567,988,4,734877,0,0,0,1,0
114579,1068,5,734886,226,1,0,0,0
114603,581,2,735607,521,1,0,0,0
114613,1013,1,734879,455,1,0,0,0
114614,94,7,735250,0,0,0,0,0
114617,778,7,735251,0,0,0,0,0
114622,406,2,734895,425,1,1,0,0
114624,827,2,734898,1619,1,1,0,0
114630,171,5,735622,766,1,0,0,0
114643,391,6,735255,385,1,0,0,0
114657,252,7,734895,0,0,0,0,0
114661,68,1,735603,1295,1,1,0,1
114667,474,5,735629,825,1,1,0,1
114675,601,6,735609,443,1,0,0,0
114680,184,4,734893,471,1,0,0,1
114690,699,6,734890,973,1,0,0,0
114713,655,4,735238,851,1,1,0,0
114717,235,7,735253,0,0,0,0,1
114722,1003,7,735253,0,0,0,0,0
114728,862,3,734880,1145,1,0,0,0
114739,959,3,735246,664,1,0,0,1
114740,455,2,735622,345,1,0,0,0
114741,848,5,734898,809,1,1,0,1
114763,58,6,734877,515,1,0,0,0
114769,705,6,735241,640,1,0,0,0
114770,436,7,734869,0,0,0,0,0
114777,92,5,735259,528,1,0,0,0
114788,861,4,734885,426,1,0,0,1
114803,583,3,735627,438,1,1,0,1
114819,15,3,735248,572,1,0,0,0
114831,509,6,734894,339,1,0,0,0
114870,84,7,735599,0,0,0,0,0
114872,603,3,735243,806,1,0,0,1
114873,794,6,735256,359,1,0,0,0
114874,363,4,734890,818,1,0,0,0
114890,585,3,735608,662,1,0,0,0
114895,881,1,734870,638,1,0,0,1
114927,1094,2,734887,347,1,1,0,0
114930,639,6,734874,314,1,0,0,0
114936,241,4,734886,572,1,0,0,0
114943,10,3,735249,603,1,1,0,1
114944,413,3,734870,945,1,0,0,0
114947,1016,2,735605,485,1,0,0,1
114968,441,2,734879,550,1,0,0,0
114988,517,7,735624,0,0,0,0,0
115002,834,4,735243,635,1,0,0,1
115010,139,7,735613,0,0,0,0,0
115014,765,1,734869,803,1,1,0,0
115024,1025,5,735627,882,1,0,0,0
115043,442,2,735263,570,1,0,0,1
115045,677,4,734875,700,1,1,0,0
115046,583,4,735237,454,1,1,0,0
115065,617,5,735615,649,1,1,0,1
115076,213,3,735620,586,1,0,0,0
115093,114,1,734889,721,1,1,0,1
115096,441,7,735254,0,0,0,0,0
115099,871,1,735261,589,1,1,0,1
115106,730,5,734885,1211,1,1,0,0
115118,681,6,735258,308,1,0,0,0
115136,508,1,734882,532,1,0,0,0
115145,1114,1,735611,3217,1,1,0,0
115158,330,6,735235,422,1,0,0,0
115166,18,1,734881,832,1,1,0,0
115173,71,4,735248,654,1,0,0,0
115178,753,7,735603,0,0,0,0,0
115220,511,7,735242,0,0,0,0,0
115221,681,1,735604,0,0,0,1,1
115240,882,3,735263,952,1,1,0,1
115262,397,3,734895,632,1,0,0,0
115292,201,5,735254,458,1,1,0,0
115312,875,5,735618,496,1,1,0,0
115348,225,1,735249,769,1,1,0,0
115354,144,2,735244,631,1,0,0,0
115359,348,7,734871,0,0,0,0,0
115360,92,4,735624,500,1,0,0,0
115384,655,6,735260,763,1,0,0,0
115388,596,6,734879,614,1,0,0,0
115403,398,2,735263,834,1,1,0,0
115417,1049,2,734897,543,1,0,0,1
115422,468,3,735601,609,1,1,0,0
115444,618,7,734892,0,0,0,0,0
115466,76,2,735258,814,1,0,0,0
115471,764,7,735260,0,0,0,0,0
115473,695,5,735240,585,1,1,0,0
115480,807,2,735263,1117,1,0,0,1
115497,529,2,735622,598,1,0,0,0
115521,1059,3,734894,970,1,0,0,1
115545,259,1,734881,2425,1,1,0,0
115547,304,1,735241,1055,1,0,0,1
115553,947,4,735253,937,1,0,0,0
115555,973,7,734892,0,0,0,0,0
115568,118,2,735263,845,1,1,0,0
115570,451,1,734894,560,1,1,0,0
115581,456,5,734882,774,1,0,0,0
115598,1011,2,734891,1032,1,1,0,0
115605,35,1,735260,576,1,0,0,0
115621,733,1,735611,3232,1,1,0,1
115633,83,2,735614,389,1,1,0,0
115634,595,4,735607,1666,1,0,0,0
115642,939,4,735240,551,1,1,0,1
115644,183,6,735604,454,1,0,0,0
115647,915,7,734888,0,0,0,0,0
115666,950,3,734874,555,1,1,0,0
115668,89,4,734892,667,1,1,0,0
115686,669,2,735617,416,1,1,0,0
115691,447,6,735258,609,1,0,0,0
115714,663,4,735616,616,1,1,0,0
115717,815,3,734884,698,1,0,0,0
115720,818,6,735257,531,1,0,0,0
115754,236,1,735252,1107,1,1,0,0
115763,977,3,734885,624,1,1,0,0
115794,417,6,735237,675,1,0,0,0
115808,988,1,735250,786,1,1,0,0
115831,71,1,735607,679,1,0,0,0
115837,567,3,734891,648,1,1,0,1
115849,117,2,734898,684,1,1,0,0
115863,397,1,734869,1027,1,1,0,0
115878,991,1,734894,616,1,1,0,1
115893,767,6,735262,543,1,0,0,0
115896,716,5,734873,405,1,0,0,1
115911,861,5,734893,327,1,1,0,0
115924,1056,6,735614,496,1,0,0,0
115927,57,6,735628,771,1,0,0,0
115960,764,2,735245,393,1,0,0,1
115967,821,5,734891,714,1,0,0,0
115968,319,6,734898,1044,1,0,0,0
115969,68,7,735243,0,0,0,0,0
115977,121,7,735629,0,0,0,0,0
115991,747,4,735239,747,1,1,0,0
115994,779,7,735249,0,0,0,0,0
115999,225,4,734878,609,1,1,0,0
116004,866,2,734890,421,1,1,0,0
116005,258,2,735628,573,1,1,0,0
116016,868,6,735614,603,1,0,0,0
116039,861,6,735245,380,1,0,0,0
116042,655,1,735239,914,1,1,0,1
116050,680,3,735254,644,1,1,0,0
116076,388,6,735612,955,1,0,0,0
116077,118,4,735258,0,0,0,1,1
116083,479,3,735239,1365,1,1,0,1
116085,1014,3,735627,1035,1,1,0,1
116092,189,7,734876,0,0,0,0,0
116094,537,4,735621,628,1,0,0,0
116100,562,5,734886,3331,1,0,0,1
116102,423,1,734875,1448,1,1,0,0
116123,283,3,734871,668,1,0,0,1
116124,436,1,734883,548,1,0,0,0
116130,832,3,734892,444,1,0,0,1
116134,378,6,735260,995,1,0,0,0
116140,693,7,735258,0,0,0,0,0
116144,855,7,735599,0,0,0,0,0
116152,22,4,734895,511,1,0,0,0
116168,764,5,735258,448,1,0,0,1
116170,684,6,735264,814,1,0,0,0
116172,823,2,735614,696,1,1,0,0
116178,589,5,735245,458,1,0,0,0
116183,486,6,735241,329,1,0,0,0
116191,892,7,734897,0,0,0,0,0
116193,883,1,735236,734,1,1,0,0
116209,702,6,735626,313,1,0,0,0
116223,672,4,734887,1144,1,0,0,0
116224,840,2,735619,1033,1,0,0,0
116229,838,1,735245,833,1,0,0,0
116241,218,3,734893,718,1,1,0,0
116243,255,2,735251,672,1,1,0,0
116262,904,2,734876,574,1,1,0,0
116279,984,3,735250,700,1,1,0,0
116312,537,5,735245,614,1,0,0,0
116330,197,1,735603,1064,1,1,0,1
116338,547,6,735616,475,1,0,0,0
116349,255,7,735615,0,0,0,0,0
116351,411,6,734870,786,1,0,0,0
116357,1095,4,735264,678,1,1,0,1
116372,358,3,735259,973,1,0,0,0
116379,205,2,734895,989,1,1,0,0
116392,697,4,735260,866,1,0,0,0
116393,26,2,734882,555,1,1,0,0
116406,531,5,735241,571,1,1,0,1
116411,141,2,734894,662,1,1,0,1
116419,1033,6,735614,925,1,0,0,0
116431,182,4,735603,430,1,1,0,0
116436,420,7,734883,0,0,0,0,0
116446,117,1,735250,665,1,1,0,0
116461,571,4,735617,611,1,1,0,0
116463,1013,2,734896,549,1,1,0,0
116464,669,6,735244,401,1,0,0,0
116472,978,2,734890,893,1,1,0,1
116487,798,3,735262,849,1,0,0,0
116504,997,1,735262,497,1,0,0,1
116507,259,3,735256,2217,1,0,0,1
116508,655,4,734871,0,0,0,1,0
116522,596,2,735257,584,1,0,0,0
116524,767,7,735256,0,0,0,0,0
116528,475,2,734877,1008,1,1,0,0
116534,487,4,734878,661,1,1,0,0
116541,330,4,735249,357,1,0,0,0
116543,424,1,735247,931,1,1,0,1
116546,1065,2,735607,507,1,0,0,0
116549,863,4,734885,809,1,0,0,0
116560,937,3,735608,482,1,0,0,0
116565,700,4,735245,625,1,0,0,0
116566,966,6,735604,408,1,0,0,0
116577,978,2,735258,1096,1,1,0,0
116579,886,7,734878,0,0,0,0,0
116586,375,1,735248,1128,1,1,0,0
116589,932,4,734883,861,1,1,1,1
116620,1008,4,735239,744,1,1,0,1
116621,980,7,735248,0,0,0,0,0
116631,394,2,735626,690,1,1,0,0
116634,304,4,735609,1028,1,0,0,0
116636,118,1,734896,489,1,0,0,0
116640,25,7,734876,0,0,0,0,0
116641,911,5,735255,1006,1,1,0,1
116660,1104,7,734896,0,0,0,0,0
116672,869,3,734890,940,1,0,0,1
116680,815,1,735250,1102,1,1,0,0
116685,647,6,735237,683,1,0,0,0
116696,829,6,734896,861,1,0,0,1
116717,740,6,735602,752,1,0,0,1
116718,120,1,735611,837,1,1,0,0
116721,402,3,735627,610,1,1,0,0
116722,564,6,735619,511,1,0,0,0
116734,937,2,734881,701,1,1,0,1
116738,895,5,734873,782,1,0,0,1
116745,419,2,735237,952,1,1,0,0
116756,657,5,735263,1115,1,0,0,0
116757,146,3,735599,678,1,1,0,1
116775,715,6,734869,273,1,0,0,0
116815,791,1,734869,1106,1,1,0,0
116852,822,4,734871,586,1,0,0,1
116871,238,7,735249,0,0,0,0,0
116883,271,6,734884,247,1,0,0,0
116886,875,1,735258,385,1,0,0,1
116887,819,7,734869,0,0,0,0,0
116889,33,5,734885,850,1,1,0,0
116890,395,1,735254,457,1,0,0,1
116896,678,3,735619,730,1,0,0,0
116905,658,5,734874,601,1,0,0,0
116912,774,3,734895,837,1,1,0,1
116929,951,4,734872,749,1,1,0,0
116933,1073,4,735610,925,1,0,0,0
116938,685,5,735258,508,1,0,0,1
116940,229,2,735238,745,1,1,0,1
116948,638,7,735255,0,0,0,0,0
116949,410,4,735258,638,1,0,0,0
116951,438,6,734887,416,1,0,0,0
116953,583,2,735244,398,1,0,0,1
116954,852,3,735604,571,1,1,0,0
116982,35,2,735618,610,1,0,0,0
116985,971,3,734895,1194,1,1,0,1
116990,656,1,735262,421,1,0,0,1
117034,448,1,735261,1032,1,1,0,0
117035,300,1,734898,873,1,0,0,0
117056,141,1,735239,0,0,1,1,0
117058,320,7,734876,0,0,0,0,0
117061,219,5,734873,469,1,1,0,0
117089,1091,2,735258,606,1,0,0,0
117102,312,1,735261,627,1,1,0,0
117111,847,3,734876,1110,1,0,0,0
117113,371,5,735608,437,1,0,0,0
117115,186,6,735252,465,1,0,0,0
117135,810,6,735604,481,1,0,0,0
117149,152,4,735258,0,0,0,1,1
117157,250,4,735254,639,1,1,0,1
117159,106,4,734879,0,0,0,0,1
117160,553,5,735607,675,1,1,0,0
117163,698,5,734888,1566,1,0,0,0
117180,283,3,735254,684,1,1,0,0
117189,1015,4,735609,453,1,0,0,0
117200,786,1,735234,738,1,1,0,1
117215,390,6,735626,1075,1,0,0,0
117237,886,2,735614,754,1,1,0,0
117240,819,5,735620,544,1,1,0,0
117284,725,4,735251,568,1,1,0,0
117291,1032,5,735620,956,1,1,0,1
117319,684,2,735621,539,1,0,0,0
117323,56,2,735255,427,1,0,0,0
117328,926,5,735613,678,1,0,0,0
117342,1028,5,735245,479,1,0,0,0
117358,891,5,735263,1650,1,0,0,0
117374,801,2,735614,556,1,1,0,0
117399,1040,1,734884,783,1,0,0,0
117410,236,6,735626,559,1,0,0,0
117420,516,6,735243,690,1,0,0,0
117421,723,3,734886,370,1,0,0,0
117422,7,1,734890,1161,1,0,0,1
117428,821,3,734869,0,0,1,1,0
117429,445,4,735628,1309,1,1,0,1
117432,293,2,735240,1046,1,1,0,0
117442,499,7,734893,0,0,0,0,0
117445,897,3,734878,281,1,1,0,0
117456,247,7,735613,0,0,0,0,0
117466,375,6,735241,355,1,0,0,0
117486,480,4,735627,673,1,1,0,0
117487,524,4,734890,859,1,0,0,0
117526,349,3,735620,748,1,0,0,1
117529,57,4,735624,701,1,0,0,0
117531,133,6,735626,391,1,0,0,0
117554,743,1,734869,518,1,1,0,0
117564,264,5,735610,752,1,0,0,0
117570,845,2,734870,331,1,0,0,1
117578,183,1,735604,675,1,0,0,0
117588,248,4,735239,1123,1,1,0,0
117597,1021,6,735262,1119,1,0,0,0
117602,347,4,734879,329,1,1,0,0
117603,691,4,734892,640,1,1,0,1
117605,1065,2,735258,496,1,0,0,0
117617,1030,5,735258,260,1,0,0,1
117624,751,5,734894,461,1,0,0,1
117646,885,1,735247,862,1,1,0,1
117650,858,2,734885,402,1,0,0,0
117736,518,6,735605,616,1,0,0,0
117745,456,2,735254,968,1,1,0,0
117749,594,2,735251,571,1,1,0,0
117752,328,2,735245,463,1,0,0,1
117762,593,3,735625,1071,1,0,0,0
117765,122,6,735255,667,1,0,0,0
117768,611,7,734895,0,0,0,0,0
117773,514,5,735599,0,0,1,1,0
117783,826,6,734896,556,1,0,0,0
117790,132,2,735248,690,1,1,0,1
117796,1093,3,734881,612,1,0,0,0
117797,586,7,735239,0,0,0,0,0
117807,46,2,735612,649,1,1,0,0
117812,896,6,734899,1204,1,0,0,0
117817,369,3,734891,513,1,1,0,1
117818,476,3,734874,749,1,1,0,0
117826,51,1,734893,557,1,1,0,1
117830,414,3,735609,367,1,0,0,0
117839,690,5,734886,874,1,0,0,0
117856,321,6,735243,643,1,0,0,0
117880,706,1,735250,617,1,1,0,0
117903,620,1,734892,687,1,0,0,0
117941,1062,2,735263,675,1,1,0,0
117946,349,1,735599,979,1,1,0,0
117959,838,4,735264,832,1,1,0,1
117960,255,4,735600,907,1,1,0,1
117970,290,4,735624,598,1,0,0,0
118015,557,7,735603,0,0,0,0,0
118043,824,1,735241,1061,1,0,0,0
118047,1105,3,735620,399,1,0,0,0
118050,172,1,735240,888,1,0,0,0
118058,923,6,735621,566,1,0,0,0
118068,211,2,735244,1437,1,0,0,0
118070,440,7,735619,0,0,0,0,0
118086,515,7,735239,0,0,0,0,0
118104,960,3,734885,437,1,0,0,0
118107,369,3,735608,439,1,0,0,0
118110,840,7,735622,0,0,0,0,0
118121,933,3,735627,1155,1,1,0,0
118130,30,6,735238,670,1,0,0,0
118136,1085,5,734873,944,1,1,0,1
118144,209,5,735245,609,1,0,0,0
118147,405,3,735241,527,1,1,0,1
118149,129,3,734881,1016,1,0,0,0
118153,119,5,735251,592,1,1,0,1
118162,363,3,734892,710,1,0,0,1
118186,723,5,735604,650,1,1,0,0
118195,345,1,734880,760,1,1,0,1
118201,97,6,735261,420,1,0,0,0
118203,94,5,734892,598,1,0,0,0
118217,330,3,734884,374,1,0,0,0
118219,443,6,735252,503,1,0,0,0
118230,38,4,735626,435,1,0,0,0
118236,499,4,735242,727,1,1,0,0
118248,1074,3,735612,545,1,1,0,0
118253,547,2,734895,481,1,1,0,1
118261,426,1,734886,895,1,1,0,0
118264,280,1,734891,1096,1,0,0,1
118268,562,6,735241,2461,1,0,0,0
118273,10,3,734893,586,1,1,0,0
118294,537,6,735253,607,1,0,0,0
118302,997,4,734896,380,1,0,0,0
118321,7,5,735243,897,1,1,0,0
118354,1004,2,734883,351,1,0,0,0
118356,614,1,734871,963,1,1,0,0
118359,864,4,734884,680,1,1,0,0
118374,433,7,735261,191,1,0,0,0
118377,1096,1,734883,535,1,0,0,0
118386,801,5,735238,619,1,1,0,0
118395,630,7,735253,0,0,0,0,0
118396,60,1,734889,770,1,1,0,0
118406,26,4,735617,646,1,1,0,0
118413,278,4,735616,758,1,1,0,0
118429,187,3,734897,737,1,1,0,0
118438,584,7,735606,0,0,0,0,0
118443,928,7,735239,0,0,0,0,0
118445,641,1,735257,547,1,0,0,0
118455,306,1,735243,452,1,0,0,0
118461,864,5,734896,603,1,0,0,0
118469,813,7,734895,0,0,0,0,0
118479,936,6,735262,863,1,0,0,0
118489,76,1,734898,893,1,0,0,0
118495,976,5,735613,825,1,0,0,0
118504,606,7,734869,0,0,0,0,0
118515,508,3,735259,544,1,0,0,0
118517,917,3,735234,0,0,0,1,1
118521,44,7,735599,0,0,0,0,0
118537,374,4,735244,775,1,0,0,0
118544,477,2,734883,303,1,0,0,0
118548,853,7,734889,0,0,0,0,0
118555,37,6,735238,887,1,0,0,0
118558,651,1,735609,878,1,0,0,0
118559,924,3,734879,475,1,1,0,0
118562,167,2,734891,936,1,0,0,1
118570,1076,4,735610,557,1,0,0,0
118613,268,7,735235,0,0,0,0,0
118628,25,6,735245,1261,1,0,0,0
118634,591,4,735617,470,1,1,0,0
118651,966,5,735624,587,1,0,0,0
118663,370,1,734898,920,1,0,0,1
118685,751,3,734891,609,1,1,0,0
118689,688,5,735617,406,1,1,0,0
118715,897,2,735604,360,1,1,0,1
118725,525,6,735600,1005,1,0,0,0
118742,969,5,734878,561,1,0,0,0
118743,37,5,734883,818,1,0,0,0
118749,121,7,734871,0,0,0,0,0
118758,468,3,735259,553,1,0,0,0
118759,295,4,734885,558,1,0,0,0
118775,465,2,735237,582,1,1,0,0
118813,260,7,735250,0,0,0,0,0
118832,244,6,735264,524,1,0,0,0
118842,834,2,734889,476,1,0,0,1
118846,705,5,735264,1139,1,0,0,0
118852,883,5,734882,533,1,0,0,0
118854,137,6,735602,908,1,0,0,0
118873,329,1,735236,342,1,1,0,0
118875,179,7,735254,0,0,0,0,0
118882,981,4,735236,806,1,1,0,0
118884,589,6,734873,225,1,0,0,0
118901,778,7,734889,0,0,0,0,0
118904,43,4,735606,549,1,1,0,0
118905,434,1,734872,685,1,1,0,0
118906,48,6,735619,249,1,0,0,0
118919,398,7,734891,0,0,0,0,0
118921,27,5,735249,919,1,0,0,0
118927,65,5,735618,498,1,1,0,0
118940,923,4,734872,619,1,0,0,1
118941,850,1,735617,587,1,0,0,0
118943,655,2,734887,591,1,1,0,0
118948,806,3,735245,385,1,0,0,0
118952,80,6,734877,653,1,0,0,0
118958,607,3,735626,426,1,1,0,0
118968,565,1,735618,631,1,0,0,0
118983,404,4,735621,545,1,0,0,0
118984,1045,4,735246,914,1,1,0,0
118996,504,6,735260,1070,1,0,0,1
118998,218,5,735240,732,1,1,0,0
119003,215,3,734881,287,1,0,0,0
119019,308,6,734895,0,0,0,0,0
119021,271,6,735255,258,1,0,0,0
119022,443,2,734869,456,1,0,0,0
119025,949,1,735625,663,1,1,0,0
119028,559,2,734887,860,1,1,0,0
119032,1023,7,734886,0,0,0,0,0
119042,685,7,735245,0,0,0,0,0
119086,978,2,734891,898,1,1,0,0
119100,814,2,735247,557,1,0,0,0
119122,765,7,735601,0,0,0,0,0
119128,332,2,735241,472,1,0,0,0
119131,39,3,734898,691,1,0,0,1
119137,1062,7,735603,0,0,0,0,0
119150,596,4,735234,0,0,1,1,0
119161,436,6,734877,449,1,0,0,0
119169,977,1,734886,815,1,1,0,0
119180,192,5,734890,620,1,1,0,0
119190,1068,3,734872,309,1,1,0,0
119191,447,1,735238,803,1,1,0,0
119193,120,7,735242,0,0,0,0,0
119195,496,4,734887,737,1,0,0,0
119207,1002,2,735237,824,1,1,0,0
119244,467,4,734889,1545,1,1,0,0
119251,575,5,735247,410,1,0,0,0
119253,74,1,735611,983,1,1,0,1
119275,524,3,735262,809,1,0,0,0
119281,353,3,734889,1098,1,0,0,1
119291,844,3,735606,430,1,0,0,1
119296,208,5,735251,0,0,1,1,1
119306,242,5,735264,367,1,0,0,0
119311,755,7,735240,0,0,0,0,0
119314,936,3,735238,989,1,1,0,0
119317,81,2,735626,614,1,1,0,0
119318,519,2,734898,691,1,1,0,0
119356,715,3,735243,608,1,0,0,0
119389,982,6,735245,555,1,0,0,0
119395,475,3,734869,0,0,1,1,0
119399,25,6,735601,1290,1,0,0,0
119407,506,4,735609,769,1,0,0,0
119418,649,1,734870,694,1,1,0,0
119429,748,7,735239,0,0,0,0,0
119449,296,7,735602,0,0,0,0,1
119451,1041,6,734891,602,1,0,0,0
119454,1084,4,735246,732,1,0,0,0
119456,291,6,735625,458,1,0,0,0
119457,781,5,734883,608,1,0,0,0
119482,182,2,735262,507,1,1,0,0
119486,1091,7,735624,0,0,0,0,0
119504,506,5,734887,968,1,1,0,0
119517,1040,5,734881,919,1,0,0,0
119545,339,1,735617,586,1,0,0,0
119567,833,6,735234,572,1,0,0,0
119585,127,5,735611,610,1,0,0,0
119587,143,2,735614,691,1,1,0,0
119598,384,7,735242,0,0,0,0,0
119600,828,7,735261,0,0,0,0,0
119617,692,4,735620,742,1,0,0,0
119635,371,6,734883,543,1,0,0,0
119653,504,5,735615,860,1,1,0,0
119654,190,1,735607,629,1,0,0,0
119668,468,3,735613,654,1,1,0,0
119674,401,4,735626,670,1,0,0,0
119721,97,7,734894,0,0,0,0,0
