228182,-82.77569
228189,30.70335
228192,6005.6396
228210,7083.3433
228234,6428.512
228236,4647.721
228247,10841.007
228252,7150.9536
228268,9094.903
228271,6007.401
228283,4559.507
228284,6107.922
228295,5163.7285
228305,4330.155
228310,6343.3823
228344,4391.932
228349,-255.54631
228360,6120.871
228368,7481.966
228382,8820.614
228397,7185.467
228401,-148.8524
228402,7422.3633
228404,-51.516792
228409,4870.645
228427,8185.8633
228430,18055.092
228437,12127.014
228438,4602.872
228449,6122.3525
228455,4341.521
228461,10351.551
228464,380.9362
228465,10260.159
228470,8524.577
228473,6856.15
228474,-27.614231
228484,5554.5483
228487,4739.079
228512,3403.1028
228515,6138.496
228524,7135.2036
228531,4356.302
228535,3850.3796
228541,1082.7196
228554,-131.31369
228561,4841.5396
228566,5857.4497
228574,5365.707
228588,3621.3096
228610,129.65372
228611,12172.327
228613,5693.0483
228632,5129.779
228640,5757.595
228643,59.25447
228648,9133.699
228651,-61.134117
228670,8572.727
228688,14656.084
228690,201.32443
228691,7109.706
228705,119.54805
228715,3844.404
228720,114.176735
228722,-70.71905
228757,60.748173
228794,10446.416
228797,6167.909
228801,5565.568
228816,5746.497
228825,8350.853
228849,-220.5488
228860,-221.68683
228863,8437.095
228877,4785.5127
228879,8908.612
228880,7167.221
228895,6000.5034
228918,3326.8386
228921,-71.853546
228934,6676.479
228938,4781.12
228949,3380.7073
228962,3739.4443
228976,7292.686
228979,159.10658
228981,18.62424
228984,5804.086
228995,5144.823
229000,7774.3066
229004,6870.587
229015,7756.084
229020,89.50798
229025,2137.5588
229030,14929.469
229037,21.846104
229039,13.140122
229040,-117.07744
229041,8001.1855
229044,4901.3364
229046,5805.407
229060,627.4992
229062,6622.0654
229078,-217.7566
229085,5146.2056
229088,7812.204
229104,6877.043
229113,5049.6943
229115,5019.7046
229116,5092.9897
229121,11799.682
229127,2750.3127
229160,3485.6323
229161,9257.612
229179,10510.282
229187,7523.3066
229201,10563.729
229207,6356.1147
229220,10613.575
229225,136.99734
229228,6116.1826
229229,-85.97871
229232,8194.887
229247,-156.3906
229258,7627.1016
229269,4281.687
229288,8710.235
229292,5899.2515
229298,8569.651
229307,7571.355
229309,4350.686
229313,12465.764
229314,10541.48
229322,7459.21
229328,7.2971673
229336,8863.209
229348,268.61963
229368,6897.2764
229376,6382.9375
229377,6757.3584
229378,187.99704
229395,10591.087
229397,5601.655
229421,7587.3647
229427,7377.29
229434,16044.576
229436,2713.1409
229437,-156.87726
229464,7909.8286
229469,9766.1875
229505,6678.6904
229514,13478.844
229516,4955.918
229530,5568.496
229532,5731.3623
229558,5534.6416
229566,-660.77094
229574,3711.4712
229587,6083.664
229612,7801.534
229615,2593.3438
229618,4986.2275
229620,8894.5625
229634,6627.4443
229648,3851.8882
229649,4431.853
229672,7159.0376
229681,4568.957
229713,5492.674
229714,9043.302
229719,9389.311
229726,7351.1006
229737,3504.223
229743,16538.969
229746,4294.684
229797,4600.9966
229811,5465.222
229820,5568.9243
229825,3494.0256
229842,6382.679
229857,6547.3335
229860,7949.873
229878,8098.773
229880,2203.4316
229883,8977.26
229887,7037.8574
229897,468.45218
229902,6.0652246
229903,5373.116
229918,6195.633
229922,-504.20416
229951,-43.060112
229959,21951.684
229961,31.283562
229974,3673.3823
229999,6792.5293
230000,7756.218
230017,4164.703
230025,8960.907
230054,-21.17284
230072,5322.0024
230073,7898.7266
230085,7652.2183
230090,4903.004
230109,5604.5405
230115,7751.9014
230130,6177.6274
230132,10797.028
230143,7727.548
230156,7349.7812
230161,21503.385
230169,-7.906379
230189,11784.716
230200,4002.9404
230201,5395.9214
230212,6646.0205
230216,207.27509
230221,6877.0576
230222,4441.083
230224,10491.305
230229,9027.096
230232,231.26239
230242,3916.2168
230267,2034.0603
230290,14247.732
230294,5073.9663
230295,8722.184
230298,7464.3784
230303,6651.2007
230308,-108.86676
230313,8422.459
230317,11864.162
230344,8090.109
230353,5734.892
230354,8088.9346
230363,4083.1614
230369,-12.347131
230374,5280.8706
230377,4049.6716
230379,4171.379
230383,4768.1304
230385,13457.774
230389,5979.663
230390,6290.998
230403,12280.477
230409,203.18639
230412,9283.116
230416,4726.2573
230421,10619.0625
230429,5309.4517
230430,5052.577
230432,-6.3894815
230436,37.462063
230443,-307.21634
230455,3037.7058
230467,10697.02
230470,5911.7
230472,8422.666
230481,24071.941
230483,-20.615961
230486,10440.235
230522,9526.952
230550,6149.035
230555,7635.9927
230556,2691.8193
230563,6986.397
230573,10647.978
230575,5479.742
230579,3136.836
230580,7508.1777
230588,8422.089
230590,-111.63975
230610,53.21907
230626,84.9217
230627,6589.9854
230629,11819.215
230636,2749.2542
230655,9469.43
230657,6687.595
230659,-7.6646786
230660,7706.773
230666,4621.0493
230667,15544.578
230680,5802.346
230740,6413.2754
230746,12541.04
230749,497.8778
230759,7854.8745
230775,9320.615
230779,2717.3596
230786,-20.516895
230788,4255.7793
230797,3360.424
230827,4975.552
230828,398.35162
230842,2038.4877
230853,6832.908
230859,56.945724
230863,11655.558
230900,13740.962
230901,193.0732
230904,2382.2095
230911,4693.9585
230932,6267.3613
230938,7070.8545
230939,6372.0767
230958,9.628765
230986,8957.774
230988,3932.3557
230989,6245.035
230992,7712.482
230998,5594.94
231003,5087.064
231020,6384.6616
231039,5512.718
231073,21149.498
231089,4201.7583
231093,5838.668
231135,6332.4365
231139,3695.9146
231170,12008.856
231195,-105.18528
231220,8665.271
231225,3242.3723
231232,9956.926
231233,4740.4546
231270,9775.117
231271,6734.035
231275,6208.367
231277,5881.3086
231280,6062.1963
231282,4544.058
231290,10369.913
231301,4281.095
231311,8632.717
231332,1855.0068
231353,7389.2188
231355,5094.582
231371,5626.372
231377,4293.8535
231382,5329.9263
231403,6767.6787
231407,6398.5625
231410,6684.021
231412,5995.2983
231418,6479.292
231422,5805.4546
231425,10711.681
231468,5861.0522
231481,6136.7207
231494,3275.8086
231502,6807.045
231506,9289.587
231547,16302.759
231565,7597.5366
231568,5346.3047
231576,8298.3545
231584,6945.293
231603,4376.158
231609,6213.12
231610,-11.309188
231611,7758.0293
231612,7418.65
231625,3836.9607
231631,5322.8403
231641,5379.964
231655,126.52274
231664,5449.9624
231667,4151.347
231676,10064.383
231687,5683.4766
231696,3298.21
231707,3469.9248
231711,6989.3267
231715,11031.958
231717,5916.263
231722,9624.643
231742,6943.326
231749,4546.1636
231764,4323.191
231766,7288.065
231774,15429.415
231792,6675.494
231794,5610.247
231796,6217.745
231800,6088.073
231811,5529.9775
231812,6206.448
231814,7634.5557
231817,9052.214
231819,6426.936
231837,10111.416
231839,6764.9307
231866,3631.228
231875,2957.318
231877,7498.103
231880,11461.992
231886,-21.756882
231903,3523.8804
231906,14861.88
231908,11916.961
231922,7565.6304
231926,2260.321
231931,10264.009
231941,16.901308
231955,3751.7756
231958,8761.977
231969,8803.571
231977,4887.4033
231978,-93.29652
231983,8626.235
231984,45.091198
231988,6131.495
231993,9946.846
231999,5424.0137
232019,3772.8232
232022,7293.1885
232023,6229.8936
232031,6402.3223
232037,10914.366
232051,6748.787
232052,5181.9517
232062,3801.7793
232063,7645.347
232065,7818.376
232068,10020.197
232075,190.8107
232091,10667.728
232098,9226.748
232105,11426.578
232118,5187.299
232127,3616.8232
232131,4585.5156
232138,-31.710155
232177,13732.669
232184,7226.9644
232206,19703.492
232218,6588.3105
232228,12608.069
232239,8976.562
232240,7865.4004
232251,9759.782
232290,6603.8237
232300,8282.156
232334,6301.2295
232339,4610.211
232346,4659.4263
232356,4031.3022
232358,5895.7983
232360,7201.3867
232373,4.0742974
232378,-380.28976
232380,4160.5835
232381,-216.9571
232387,8738.08
232391,7171.241
232410,-171.53825
232411,5728.5073
232416,6962.5454
232429,4219.7695
232432,4744.724
232445,5258.411
232451,5632.3184
232459,7657.2095
232461,-284.0859
232467,10.6595545
232493,5459.535
232504,-3.1214926
232512,-35.60594
232533,4996.0264
232535,0.8656349
232538,6526.6313
232539,4779.6562
232544,72.484924
232551,6573.5493
232570,7494.7534
232574,12107.035
232576,11294.158
232597,-56.52691
232644,-370.4294
232662,7774.9326
232665,11120.655
232666,9678.671
232675,5490.9497
232683,12272.357
232691,25423.932
232697,7760.9897
232729,7160.106
232730,7130.675
232737,1.0440559
232738,3827.1929
232753,6808.7593
232756,5448.475
232772,7187.93
232797,5211.942
232805,8676.835
232813,-55.1433
232827,1921.125
232839,8192.613
232842,2132.2239
232853,2954.346
232859,3242.1812
232894,8867.441
232901,8253.527
232909,4365.247
232915,6290.9287
232921,12222.566
232924,5618.398
232927,8943.104
232937,-228.34781
232938,7931.082
232953,7868.7773
232965,-231.09076
232966,8111.91
232984,7623.695
232993,4910.197
233006,10254.874
233052,304.88104
233056,3444.0413
233058,2886.027
233066,5995.047
233070,5643.6914
233080,10206.699
233086,2462.437
233128,4044.951
233146,-62.199783
233158,5955.9683
233159,5888.407
233169,-73.7887
233170,4303.7686
233172,5550.683
233176,291.2023
233177,9261.5
233188,11814.587
233199,5878.37
233203,6481.0967
233219,9300.378
233222,4332.3364
233223,5505.512
233228,4411.056
233242,5560.6777
233245,12.234887
233257,6619.6875
233260,4064.5413
233276,260.99942
233289,6545.9146
233296,9556.224
233313,4914.253
233373,13414.114
233378,6712.8745
233401,9285.952
233410,48.860268
233437,8595.814
233444,4818.3228
233447,13743.574
233448,3084.323
233454,37.514236
233459,7578.0854
233475,6697.6353
233507,10006.012
233508,5840.606
233510,6325.067
233522,7763.565
233535,4613.1064
233538,8082.1016
233544,6213.4497
233547,4592.5127
233569,5725.5127
233570,126.531525
233578,4749.1333
233584,1764.8071
233596,2119.0986
233617,-155.12347
233627,1934.5344
233632,-120.52094
233639,1499.6355
233640,7688.444
233643,3604.3433
233647,3547.7578
233650,7487.8633
233662,5521.114
233668,6714.6855
233688,5435.2925
233693,4649.505
233699,6833.441
233733,-330.71506
233736,4757.8467
233757,3876.335
233760,9710.606
233770,34.50766
233774,9159.04
233791,7015.299
233800,18802.64
233807,5771.84
233810,-16.91431
233811,7773.4565
233812,5348.9097
233816,6169.8276
233819,13924.383
233821,7248.8447
233834,4664.3867
233838,12141.595
233851,37.118996
233858,-15.697709
233860,6511.6924
233865,5146.659
233875,11049.53
233876,6275.143
233883,4682.482
233889,5615.3594
233894,5651.779
233908,6539.5024
233913,4769.268
233948,10509.144
233952,653.72205
233991,7710.153
234019,4383.834
234023,6225.2847
234032,4794.54
234037,5701.768
234039,5546.3145
234056,7215.8374
234060,7564.7446
234069,5537.5386
234076,4058.4382
234078,3283.6155
234080,9111.739
234088,37.678825
234094,3316.6572
234108,-185.96036
234110,2492.7793
234114,9648.886
234115,8977.863
234121,7991.9985
234122,-232.94276
234136,7745.6123
234146,7612.764
234148,6135.242
234156,5183.7964
234163,5981.251
234164,7858.5654
234186,5453.849
234199,3978.3035
234208,8291.564
234235,8852.589
234267,4883.8506
234268,5947.1826
234270,17495.719
234275,-176.02826
234288,4395.874
234292,8654.5205
234296,-278.69763
234304,6144.121
234322,11121.586
234333,3417.0625
234347,6633.0356
234351,8012.4434
234376,-62.562164
234378,16353.432
234383,7641.58
234386,5154.851
234394,4330.7974
234405,-146.17131
234409,4654.3716
234427,5648.956
234450,6492.757
234460,6168.415
234462,7548.0156
234486,3932.5508
234489,-321.44473
234496,8864.345
234539,3732.706
234556,86.42686
234563,5268.4746
234576,4906.454
234578,3201.8594
234579,2324.2598
234584,45.96915
234590,5337.8228
234594,116.8739
234608,7405.2524
234610,6302.1865
234611,7347.2266
234629,4.3634386
234642,6768.406
234643,5368.8037
234656,2925.0203
234658,15442.4
234662,5250.6216
234675,3405.2327
234684,6747.442
234693,7287.4585
234715,7021.6396
234741,8411.714
234744,3639.2817
234756,5306.899
234794,7702.672
234798,10193.599
234807,5618.0254
234826,7528.9424
234836,14454.488
234841,10346.962
234848,-19.081108
234882,6669.257
234906,12975.372
234911,6221.267
234917,5987.7803
234927,6610.876
234943,5381.8013
234962,7598.9526
234989,6755.6826
234996,4558.9824
235002,-44.606556
235004,4477.3975
235005,7589.3228
235012,5237.5596
235014,4230.472
235016,11922.884
235023,6293.826
235034,4863.2383
235050,6352.767
235059,68.148865
235074,7714.072
235079,3474.4695
235091,6145.774
235106,4397.624
235125,4249.7275
235133,10889.775
235135,14528.315
235137,9347.696
235141,4078.4038
235145,4452.4146
235150,5874.0894
235158,6870.4946
235159,7526.678
235161,7488.3853
235185,4232.3496
235205,4948.4507
235216,3092.2747
235234,8900.052
235241,4260.5117
235258,6776.8794
235261,8181.2456
235278,9132.763
235292,4840.403
235326,7798.914
235338,8059.785
235340,5369.611
235341,354.21762
235345,2613.5793
235363,7493.099
235376,5749.0034
235396,6755.6055
235417,9140.521
235421,3433.4011
235422,4202.8926
235427,5386.9272
235446,421.2168
235455,33.071804
235486,13410.648
235488,6039.87
235510,6888.5903
235512,10051.826
235525,5013.8223
235534,9631.826
235542,10394.687
235547,-35.304317
235553,6451.436
235567,11445.738
235573,5283.0747
235589,12719.591
235605,9369.716
235617,-115.33455
235618,4685.215
235632,8829.18
235644,10259.684
235651,5138.8833
235666,8511.525
235670,5042.2104
235679,5668.7905
235687,6441.764
235692,-285.94965
235693,3906.155
235699,7741.1875
235702,4884.153
235712,8229.339
235713,4433.6055
235724,6305.622
235725,6197.5786
235734,8613.92
235735,14491.332
235738,5758.623
235742,5609.1416
235758,4662.3403
235759,5804.738
235761,6559.3677
235778,5920.948
235786,11974.819
235788,7795.986
235789,8815.181
235801,4379.451
235802,10700.203
235816,4353.417
235833,4016.037
235848,-193.56747
235850,4837.83
235867,5868.9478
235871,7571.664
235876,5093.789
235881,4948.3423
235883,7149.025
235892,4668.9883
235921,6387.843
235927,7293.8027
235933,7387.426
235965,8697.132
235968,3911.8286
235972,8690.4375
235973,98.384
235974,5009.246
235988,-282.5274
235991,4144.2583
235993,14750.163
236009,3463.6426
236011,4708.0767
236013,6048.4453
236022,5668.7676
236030,5721.711
236036,4900.851
236042,16220.181
236055,2956.5837
236086,-202.69337
236093,8345.786
236102,6858.947
236111,5382.4165
236116,5350.7314
236127,10987.64
236136,-71.054344
236151,5475.395
236158,4139.041
236162,5872.1157
236169,5042.7783
236171,4349.0034
236185,9035.633
236206,4733.189
236211,8738.639
236218,5545.42
236222,5060.857
236226,10034.38
236231,8855.531
236234,4581.286
236238,17977.865
236245,220.51036
236292,5771.6074
236307,3059.491
236331,-77.47803
236356,5525.967
236359,7329.9204
236381,6797.179
236387,-285.19733
236431,3195.4893
236435,5783.532
236447,9614.172
236452,9535.827
236457,7221.536
236461,9041.8955
236462,347.72778
236463,1828.1332
236470,3496.0881
236471,8670.282
236479,-869.8701
236480,8027.98
236488,313.32205
236489,7182.1475
236491,5407.9155
236492,-3.853307
236496,40.14591
236502,2796.7178
236508,6188.0483
236519,10555.795
236530,10524.583
236531,7587.031
236540,7243.645
236544,11710.286
236553,-40.504124
236567,-42.62404
236575,4136.212
236576,6006.154
236578,5851.3765
236586,7629.464
236629,6799.3716
236632,10691.744
236641,5011.3486
236656,3971.3281
236670,1732.323
236683,4450.7925
236685,5887.1787
236713,6267.568
236719,33.70766
236722,6652.477
236734,22015.479
236735,7504.293
236740,10782.992
236754,4547.9795
236757,19356.291
236760,12183.655
236770,6215.912
236781,6342.842
236784,-125.31093
236787,5825.1865
236791,7743.719
236800,11291.938
236812,3652.1035
236814,9386.842
236818,4450.699
236835,6143.548
236864,5123.871
236865,11103.514
236874,4489.6646
236880,-64.79326
236884,4748.424
236891,8667.667
236899,6576.1187
236909,5452.602
236924,-139.85889
236927,-64.565285
236931,6169.6826
236945,8079.667
236966,7075.2485
236973,5350.6484
236993,3138.3984
237005,10953.512
237012,-11.909491
237015,5324.2627
237020,6556.551
237028,6150.436
237033,37.66954
237035,10525.505
237037,25.126804
237057,5380.9795
237063,3499.175
237078,17688.156
237101,8336.49
237124,11635.14
237137,-344.02402
237140,-17.710243
237202,58.501038
237203,7269.479
237212,6758.2437
237215,1908.1984
237226,152.70659
237227,6101.9204
237233,2924.6953
237242,8399.771
237267,6768.331
237269,9037.226
237272,6881.4814
237274,855.0571
237276,3030.3289
237279,6592.603
237282,-92.156654
237290,8142.4697
237293,5057.6577
237317,5454.252
237346,-195.3339
237347,4244.4155
237349,7533.2563
237363,9254.529
237365,10069.586
237387,5586.128
237401,5419.738
237406,20841.451
237432,6912.939
237440,3374.607
237443,11228.468
237470,6241.0645
237506,6088.536
237534,6010.516
237539,4899.813
237540,1869.0701
237550,8451.321
237553,6197.6245
237566,5507.5254
237581,4217.7344
237583,9543.184
237586,2230.0535
237594,3664.652
237597,3922.3884
237617,4692.23
237618,-147.49818
237632,7408.2627
237634,8794.285
237641,9040.58
237653,3374.152
237681,12667.133
237687,5330.4263
237699,4745.694
237704,8864.813
237709,10070.044
237715,-50.540104
237721,3837.2012
237743,9645.054
237744,4831.2417
237757,6692.5405
237767,3102.205
237788,4646.851
237792,3445.4128
237795,4434.0645
237811,2703.8745
237819,6702.53
237823,13128.029
237832,11601.585
237855,7.026853
237858,5984.228
237883,3220.4097
237889,-26.201485
237894,8007.3613
237921,6033.396
237923,9866.87
237939,3572.7993
237941,3776.6553
237969,5050.8574
237972,8848.039
237974,5466.9287
237975,13237.52
237988,151.04578
238005,6364.7188
238008,4057.3542
238022,5213.004
238025,11544.95
238043,3222.0159
238044,5114.2095
238060,9.391905
238065,6941.541
238067,8517.064
238099,5338.6426
238103,62.947594
238114,5863.8394
238137,6226.1846
238144,1447.181
238146,4591.019
238147,8349.516
238150,3903.3914
238158,4234.8086
238178,1468.7661
238182,5503.912
238183,5953.878
238212,6347.0747
238213,5582.9355
238220,3736.2856
238221,10490.527
